@relation src.arff

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute dT numeric

@data
11,2,0,5,22,37.5,2,3,9.5,0.847446671,141,0.5,0,0.3,0.4,1,1,12.43584656,2,0.9459,5,1,0,7,14,4,2,4,4,0.833333333,56.5,1,0,0.1024305555,0.44,0,0,8.0575657895,1,0.9,0.310344827586207
7,1,0,4,17,4,1,0,5,0.871794872,112,0.994047619,0,0,0.444444444,0,0,14.79047619,1,1,5,1,0,7,14,4,2,4,4,0.833333333,56.5,1,0,0.1024305555,0.44,0,0,8.0575657895,1,0.9,0.118733509234828
5,1,0,7,14,3,2,4,5,0.956521739,77,0.166666667,0,0,0.4375,0,0,10.83333333,1,1,5,1,0,7,14,4,2,4,4,0.833333333,56.5,1,0,0.1024305555,0.44,0,0,8.0575657895,1,0.9,0.206185567010309
6,2,0,8,19,3,2,5,5,0.88172043,127,0.051282051,0,0.771428571,0.4,1,1,16,2,1,5,1,0,7,14,4,2,4,4,0.833333333,56.5,1,0,0.1024305555,0.44,0,0,8.0575657895,1,0.9,0.265822784810127
7,1,0,2,12,10,1,2,6,2,43,0,0,0,0.5,0,0,4.666666667,1,1,5,1,0,7,14,4,2,4,4,0.833333333,56.5,1,0,0.1024305555,0.44,0,0,8.0575657895,1,0.9,0.210161662817552
5,2,0,5,13,1,2,3,3,0.765833325,78,0.404918025,1,0.23111111,0.42857143,0,0,13,1,0.875,5,1,0,7,14,4,2,4,4,0.833333333,56.5,1,0,0.1024305555,0.44,0,0,8.0575657895,1,0.9,0.304794520547945
4,1,0,10,22,3,1,8,3,0.8333333,139,1,0,0,0.5,0,0,23,5,1.6,5,1,0,7,14,4,2,4,4,0.833333333,56.5,1,0,0.1024305555,0.44,0,0,8.0575657895,1,0.9,0.221374045801527
7,2,0,6,23,6,1,4,6,0.833333333,143,1,0,0.681818182,0.4375,0,0,16.4,3,1.1429,6,1,0,8,19,6,3,2,5,0.85,85.5,1,0,0,0.444444444,0,0,10.38819876,2,1,0.346153846153846
5,1,0,7,14,4,2,4,4,0.833333333,56.5,1,0,0.1024305555,0.44,0,0,8.0575657895,1,0.9,6,1,0,8,19,6,3,2,5,0.85,85.5,1,0,0,0.444444444,0,0,10.38819876,2,1,0.175324675324675
6,2,0,7,22,4,3,4,3,0.833333333,172,0.8,0,0.7371076235,0.4366666665,0,0,24.041666665,3,1.34845,6,1,0,8,19,6,3,2,5,0.85,85.5,1,0,0,0.444444444,0,0,10.38819876,2,1,0.3125
5,1,0,4,17,6,1,3,3,0.85,105,0,0,0,0.375,0,0,16.42857143,2,1.1429,6,1,0,8,19,6,3,2,5,0.85,85.5,1,0,0,0.444444444,0,0,10.38819876,2,1,0.194805194805195
11,2,0,5,22,37.5,2,3,9.5,0.847446671,141,0.5,0,0.3,0.4,1,1,12.43584656,2,0.9459,6,1,0,8,19,6,3,2,5,0.85,85.5,1,0,0,0.444444444,0,0,10.38819876,2,1,0.161676646706587
7,1,0,4,17,4,1,0,5,0.871794872,112,0.994047619,0,0,0.444444444,0,0,14.79047619,1,1,6,1,0,8,19,6,3,2,5,0.85,85.5,1,0,0,0.444444444,0,0,10.38819876,2,1,0.227272727272727
5,1,0,7,14,3,2,4,5,0.956521739,77,0.166666667,0,0,0.4375,0,0,10.83333333,1,1,6,1,0,8,19,6,3,2,5,0.85,85.5,1,0,0,0.444444444,0,0,10.38819876,2,1,0.216216216216216
6,2,0,8,19,3,2,5,5,0.88172043,127,0.051282051,0,0.771428571,0.4,1,1,16,2,1,6,1,0,8,19,6,3,2,5,0.85,85.5,1,0,0,0.444444444,0,0,10.38819876,2,1,0.526315789473684
7,1,0,2,12,10,1,2,6,2,43,0,0,0,0.5,0,0,4.666666667,1,1,6,1,0,8,19,6,3,2,5,0.85,85.5,1,0,0,0.444444444,0,0,10.38819876,2,1,0.272727272727273
5,2,0,5,13,1,2,3,3,0.765833325,78,0.404918025,1,0.23111111,0.42857143,0,0,13,1,0.875,6,1,0,8,19,6,3,2,5,0.85,85.5,1,0,0,0.444444444,0,0,10.38819876,2,1,0.218543046357616
4,1,0,10,22,3,1,8,3,0.8333333,139,1,0,0,0.5,0,0,23,5,1.6,6,1,0,8,19,6,3,2,5,0.85,85.5,1,0,0,0.444444444,0,0,10.38819876,2,1,0.222972972972973
7,2,0,6,23,6,1,4,6,0.833333333,143,1,0,0.681818182,0.4375,0,0,16.4,3,1.1429,6,2,0,7,22,4,3,4,3,0.833333333,172,0.8,0,0.7371076235,0.4366666665,0,0,24.041666665,3,1.34845,0.666666666666667
5,1,0,7,14,4,2,4,4,0.833333333,56.5,1,0,0.1024305555,0.44,0,0,8.0575657895,1,0.9,6,2,0,7,22,4,3,4,3,0.833333333,172,0.8,0,0.7371076235,0.4366666665,0,0,24.041666665,3,1.34845,0.142857142857143
6,1,0,8,19,6,3,2,5,0.85,85.5,1,0,0,0.444444444,0,0,10.38819876,2,1,6,2,0,7,22,4,3,4,3,0.833333333,172,0.8,0,0.7371076235,0.4366666665,0,0,24.041666665,3,1.34845,0.666666666666667
5,1,0,4,17,6,1,3,3,0.85,105,0,0,0,0.375,0,0,16.42857143,2,1.1429,6,2,0,7,22,4,3,4,3,0.833333333,172,0.8,0,0.7371076235,0.4366666665,0,0,24.041666665,3,1.34845,0.396946564885496
11,2,0,5,22,37.5,2,3,9.5,0.847446671,141,0.5,0,0.3,0.4,1,1,12.43584656,2,0.9459,6,2,0,7,22,4,3,4,3,0.833333333,172,0.8,0,0.7371076235,0.4366666665,0,0,24.041666665,3,1.34845,0.311594202898551
7,1,0,4,17,4,1,0,5,0.871794872,112,0.994047619,0,0,0.444444444,0,0,14.79047619,1,1,6,2,0,7,22,4,3,4,3,0.833333333,172,0.8,0,0.7371076235,0.4366666665,0,0,24.041666665,3,1.34845,0.162162162162162
5,1,0,7,14,3,2,4,5,0.956521739,77,0.166666667,0,0,0.4375,0,0,10.83333333,1,1,6,2,0,7,22,4,3,4,3,0.833333333,172,0.8,0,0.7371076235,0.4366666665,0,0,24.041666665,3,1.34845,0.327102803738318
6,2,0,8,19,3,2,5,5,0.88172043,127,0.051282051,0,0.771428571,0.4,1,1,16,2,1,6,2,0,7,22,4,3,4,3,0.833333333,172,0.8,0,0.7371076235,0.4366666665,0,0,24.041666665,3,1.34845,0.8
7,1,0,2,12,10,1,2,6,2,43,0,0,0,0.5,0,0,4.666666667,1,1,6,2,0,7,22,4,3,4,3,0.833333333,172,0.8,0,0.7371076235,0.4366666665,0,0,24.041666665,3,1.34845,0
5,2,0,5,13,1,2,3,3,0.765833325,78,0.404918025,1,0.23111111,0.42857143,0,0,13,1,0.875,6,2,0,7,22,4,3,4,3,0.833333333,172,0.8,0,0.7371076235,0.4366666665,0,0,24.041666665,3,1.34845,0.409090909090909
4,1,0,10,22,3,1,8,3,0.8333333,139,1,0,0,0.5,0,0,23,5,1.6,6,2,0,7,22,4,3,4,3,0.833333333,172,0.8,0,0.7371076235,0.4366666665,0,0,24.041666665,3,1.34845,0.42962962962963
7,2,0,6,23,6,1,4,6,0.833333333,143,1,0,0.681818182,0.4375,0,0,16.4,3,1.1429,5,1,0,4,17,6,1,3,3,0.85,105,0,0,0,0.375,0,0,16.42857143,2,1.1429,0.412698412698413
5,1,0,7,14,4,2,4,4,0.833333333,56.5,1,0,0.1024305555,0.44,0,0,8.0575657895,1,0.9,5,1,0,4,17,6,1,3,3,0.85,105,0,0,0,0.375,0,0,16.42857143,2,1.1429,0.410714285714286
6,1,0,8,19,6,3,2,5,0.85,85.5,1,0,0,0.444444444,0,0,10.38819876,2,1,5,1,0,4,17,6,1,3,3,0.85,105,0,0,0,0.375,0,0,16.42857143,2,1.1429,0.402985074626866
6,2,0,7,22,4,3,4,3,0.833333333,172,0.8,0,0.7371076235,0.4366666665,0,0,24.041666665,3,1.34845,5,1,0,4,17,6,1,3,3,0.85,105,0,0,0,0.375,0,0,16.42857143,2,1.1429,0.396551724137931
11,2,0,5,22,37.5,2,3,9.5,0.847446671,141,0.5,0,0.3,0.4,1,1,12.43584656,2,0.9459,5,1,0,4,17,6,1,3,3,0.85,105,0,0,0,0.375,0,0,16.42857143,2,1.1429,0.394736842105263
7,1,0,4,17,4,1,0,5,0.871794872,112,0.994047619,0,0,0.444444444,0,0,14.79047619,1,1,5,1,0,4,17,6,1,3,3,0.85,105,0,0,0,0.375,0,0,16.42857143,2,1.1429,0.412698412698413
5,1,0,7,14,3,2,4,5,0.956521739,77,0.166666667,0,0,0.4375,0,0,10.83333333,1,1,5,1,0,4,17,6,1,3,3,0.85,105,0,0,0,0.375,0,0,16.42857143,2,1.1429,0.363636363636364
6,2,0,8,19,3,2,5,5,0.88172043,127,0.051282051,0,0.771428571,0.4,1,1,16,2,1,5,1,0,4,17,6,1,3,3,0.85,105,0,0,0,0.375,0,0,16.42857143,2,1.1429,0.347826086956522
7,1,0,2,12,10,1,2,6,2,43,0,0,0,0.5,0,0,4.666666667,1,1,5,1,0,4,17,6,1,3,3,0.85,105,0,0,0,0.375,0,0,16.42857143,2,1.1429,0.265822784810127
5,2,0,5,13,1,2,3,3,0.765833325,78,0.404918025,1,0.23111111,0.42857143,0,0,13,1,0.875,5,1,0,4,17,6,1,3,3,0.85,105,0,0,0,0.375,0,0,16.42857143,2,1.1429,0.645161290322581
4,1,0,10,22,3,1,8,3,0.8333333,139,1,0,0,0.5,0,0,23,5,1.6,5,1,0,4,17,6,1,3,3,0.85,105,0,0,0,0.375,0,0,16.42857143,2,1.1429,0.421052631578947
7,2,0,6,23,6,1,4,6,0.833333333,143,1,0,0.681818182,0.4375,0,0,16.4,3,1.1429,11,2,0,5,22,37.5,2,3,9.5,0.847446671,141,0.5,0,0.3,0.4,1,1,12.43584656,2,0.9459,0.310344827586207
5,1,0,7,14,4,2,4,4,0.833333333,56.5,1,0,0.1024305555,0.44,0,0,8.0575657895,1,0.9,11,2,0,5,22,37.5,2,3,9.5,0.847446671,141,0.5,0,0.3,0.4,1,1,12.43584656,2,0.9459,NaN
6,1,0,8,19,6,3,2,5,0.85,85.5,1,0,0,0.444444444,0,0,10.38819876,2,1,11,2,0,5,22,37.5,2,3,9.5,0.847446671,141,0.5,0,0.3,0.4,1,1,12.43584656,2,0.9459,0.16875
6,2,0,7,22,4,3,4,3,0.833333333,172,0.8,0,0.7371076235,0.4366666665,0,0,24.041666665,3,1.34845,11,2,0,5,22,37.5,2,3,9.5,0.847446671,141,0.5,0,0.3,0.4,1,1,12.43584656,2,0.9459,0.170886075949367
5,1,0,4,17,6,1,3,3,0.85,105,0,0,0,0.375,0,0,16.42857143,2,1.1429,11,2,0,5,22,37.5,2,3,9.5,0.847446671,141,0.5,0,0.3,0.4,1,1,12.43584656,2,0.9459,0.150943396226415
7,1,0,4,17,4,1,0,5,0.871794872,112,0.994047619,0,0,0.444444444,0,0,14.79047619,1,1,11,2,0,5,22,37.5,2,3,9.5,0.847446671,141,0.5,0,0.3,0.4,1,1,12.43584656,2,0.9459,0.146341463414634
5,1,0,7,14,3,2,4,5,0.956521739,77,0.166666667,0,0,0.4375,0,0,10.83333333,1,1,11,2,0,5,22,37.5,2,3,9.5,0.847446671,141,0.5,0,0.3,0.4,1,1,12.43584656,2,0.9459,0.228346456692913
6,2,0,8,19,3,2,5,5,0.88172043,127,0.051282051,0,0.771428571,0.4,1,1,16,2,1,11,2,0,5,22,37.5,2,3,9.5,0.847446671,141,0.5,0,0.3,0.4,1,1,12.43584656,2,0.9459,0.132183908045977
7,1,0,2,12,10,1,2,6,2,43,0,0,0,0.5,0,0,4.666666667,1,1,11,2,0,5,22,37.5,2,3,9.5,0.847446671,141,0.5,0,0.3,0.4,1,1,12.43584656,2,0.9459,0.119170984455959
5,2,0,5,13,1,2,3,3,0.765833325,78,0.404918025,1,0.23111111,0.42857143,0,0,13,1,0.875,11,2,0,5,22,37.5,2,3,9.5,0.847446671,141,0.5,0,0.3,0.4,1,1,12.43584656,2,0.9459,0.149700598802395
4,1,0,10,22,3,1,8,3,0.8333333,139,1,0,0,0.5,0,0,23,5,1.6,11,2,0,5,22,37.5,2,3,9.5,0.847446671,141,0.5,0,0.3,0.4,1,1,12.43584656,2,0.9459,0.191919191919192
7,2,0,6,23,6,1,4,6,0.833333333,143,1,0,0.681818182,0.4375,0,0,16.4,3,1.1429,7,1,0,4,17,4,1,0,5,0.871794872,112,0.994047619,0,0,0.444444444,0,0,14.79047619,1,1,0.264516129032258
5,1,0,7,14,4,2,4,4,0.833333333,56.5,1,0,0.1024305555,0.44,0,0,8.0575657895,1,0.9,7,1,0,4,17,4,1,0,5,0.871794872,112,0.994047619,0,0,0.444444444,0,0,14.79047619,1,1,0.142857142857143
6,1,0,8,19,6,3,2,5,0.85,85.5,1,0,0,0.444444444,0,0,10.38819876,2,1,7,1,0,4,17,4,1,0,5,0.871794872,112,0.994047619,0,0,0.444444444,0,0,14.79047619,1,1,0.366666666666667
6,2,0,7,22,4,3,4,3,0.833333333,172,0.8,0,0.7371076235,0.4366666665,0,0,24.041666665,3,1.34845,7,1,0,4,17,4,1,0,5,0.871794872,112,0.994047619,0,0,0.444444444,0,0,14.79047619,1,1,0.23021582733813
5,1,0,4,17,6,1,3,3,0.85,105,0,0,0,0.375,0,0,16.42857143,2,1.1429,7,1,0,4,17,4,1,0,5,0.871794872,112,0.994047619,0,0,0.444444444,0,0,14.79047619,1,1,0.15158924205379
11,2,0,5,22,37.5,2,3,9.5,0.847446671,141,0.5,0,0.3,0.4,1,1,12.43584656,2,0.9459,7,1,0,4,17,4,1,0,5,0.871794872,112,0.994047619,0,0,0.444444444,0,0,14.79047619,1,1,0.122850122850123
5,1,0,7,14,3,2,4,5,0.956521739,77,0.166666667,0,0,0.4375,0,0,10.83333333,1,1,7,1,0,4,17,4,1,0,5,0.871794872,112,0.994047619,0,0,0.444444444,0,0,14.79047619,1,1,0.0934959349593496
6,2,0,8,19,3,2,5,5,0.88172043,127,0.051282051,0,0.771428571,0.4,1,1,16,2,1,7,1,0,4,17,4,1,0,5,0.871794872,112,0.994047619,0,0,0.444444444,0,0,14.79047619,1,1,0.1875
7,1,0,2,12,10,1,2,6,2,43,0,0,0,0.5,0,0,4.666666667,1,1,7,1,0,4,17,4,1,0,5,0.871794872,112,0.994047619,0,0,0.444444444,0,0,14.79047619,1,1,NaN
5,2,0,5,13,1,2,3,3,0.765833325,78,0.404918025,1,0.23111111,0.42857143,0,0,13,1,0.875,7,1,0,4,17,4,1,0,5,0.871794872,112,0.994047619,0,0,0.444444444,0,0,14.79047619,1,1,0.163212435233161
4,1,0,10,22,3,1,8,3,0.8333333,139,1,0,0,0.5,0,0,23,5,1.6,7,1,0,4,17,4,1,0,5,0.871794872,112,0.994047619,0,0,0.444444444,0,0,14.79047619,1,1,0.172413793103448
7,2,0,6,23,6,1,4,6,0.833333333,143,1,0,0.681818182,0.4375,0,0,16.4,3,1.1429,5,1,0,7,14,3,2,4,5,0.956521739,77,0.166666667,0,0,0.4375,0,0,10.83333333,1,1,0.565217391304348
5,1,0,7,14,4,2,4,4,0.833333333,56.5,1,0,0.1024305555,0.44,0,0,8.0575657895,1,0.9,5,1,0,7,14,3,2,4,5,0.956521739,77,0.166666667,0,0,0.4375,0,0,10.83333333,1,1,0.8
6,1,0,8,19,6,3,2,5,0.85,85.5,1,0,0,0.444444444,0,0,10.38819876,2,1,5,1,0,7,14,3,2,4,5,0.956521739,77,0.166666667,0,0,0.4375,0,0,10.83333333,1,1,0.857142857142857
6,2,0,7,22,4,3,4,3,0.833333333,172,0.8,0,0.7371076235,0.4366666665,0,0,24.041666665,3,1.34845,5,1,0,7,14,3,2,4,5,0.956521739,77,0.166666667,0,0,0.4375,0,0,10.83333333,1,1,0.636363636363636
5,1,0,4,17,6,1,3,3,0.85,105,0,0,0,0.375,0,0,16.42857143,2,1.1429,5,1,0,7,14,3,2,4,5,0.956521739,77,0.166666667,0,0,0.4375,0,0,10.83333333,1,1,0.446601941747573
11,2,0,5,22,37.5,2,3,9.5,0.847446671,141,0.5,0,0.3,0.4,1,1,12.43584656,2,0.9459,5,1,0,7,14,3,2,4,5,0.956521739,77,0.166666667,0,0,0.4375,0,0,10.83333333,1,1,0.666666666666667
7,1,0,4,17,4,1,0,5,0.871794872,112,0.994047619,0,0,0.444444444,0,0,14.79047619,1,1,5,1,0,7,14,3,2,4,5,0.956521739,77,0.166666667,0,0,0.4375,0,0,10.83333333,1,1,0.166666666666667
6,2,0,8,19,3,2,5,5,0.88172043,127,0.051282051,0,0.771428571,0.4,1,1,16,2,1,5,1,0,7,14,3,2,4,5,0.956521739,77,0.166666667,0,0,0.4375,0,0,10.83333333,1,1,0.376237623762376
7,1,0,2,12,10,1,2,6,2,43,0,0,0,0.5,0,0,4.666666667,1,1,5,1,0,7,14,3,2,4,5,0.956521739,77,0.166666667,0,0,0.4375,0,0,10.83333333,1,1,0.3359375
5,2,0,5,13,1,2,3,3,0.765833325,78,0.404918025,1,0.23111111,0.42857143,0,0,13,1,0.875,5,1,0,7,14,3,2,4,5,0.956521739,77,0.166666667,0,0,0.4375,0,0,10.83333333,1,1,0.430769230769231
4,1,0,10,22,3,1,8,3,0.8333333,139,1,0,0,0.5,0,0,23,5,1.6,5,1,0,7,14,3,2,4,5,0.956521739,77,0.166666667,0,0,0.4375,0,0,10.83333333,1,1,0.354838709677419
7,2,0,6,23,6,1,4,6,0.833333333,143,1,0,0.681818182,0.4375,0,0,16.4,3,1.1429,6,2,0,8,19,3,2,5,5,0.88172043,127,0.051282051,0,0.771428571,0.4,1,1,16,2,1,0.287974683544304
5,1,0,7,14,4,2,4,4,0.833333333,56.5,1,0,0.1024305555,0.44,0,0,8.0575657895,1,0.9,6,2,0,8,19,3,2,5,5,0.88172043,127,0.051282051,0,0.771428571,0.4,1,1,16,2,1,0.223756906077348
6,1,0,8,19,6,3,2,5,0.85,85.5,1,0,0,0.444444444,0,0,10.38819876,2,1,6,2,0,8,19,3,2,5,5,0.88172043,127,0.051282051,0,0.771428571,0.4,1,1,16,2,1,0.387096774193548
6,2,0,7,22,4,3,4,3,0.833333333,172,0.8,0,0.7371076235,0.4366666665,0,0,24.041666665,3,1.34845,6,2,0,8,19,3,2,5,5,0.88172043,127,0.051282051,0,0.771428571,0.4,1,1,16,2,1,0.336538461538462
5,1,0,4,17,6,1,3,3,0.85,105,0,0,0,0.375,0,0,16.42857143,2,1.1429,6,2,0,8,19,3,2,5,5,0.88172043,127,0.051282051,0,0.771428571,0.4,1,1,16,2,1,0.2625
11,2,0,5,22,37.5,2,3,9.5,0.847446671,141,0.5,0,0.3,0.4,1,1,12.43584656,2,0.9459,6,2,0,8,19,3,2,5,5,0.88172043,127,0.051282051,0,0.771428571,0.4,1,1,16,2,1,0.224924012158055
7,1,0,4,17,4,1,0,5,0.871794872,112,0.994047619,0,0,0.444444444,0,0,14.79047619,1,1,6,2,0,8,19,3,2,5,5,0.88172043,127,0.051282051,0,0.771428571,0.4,1,1,16,2,1,0.0958083832335329
5,1,0,7,14,3,2,4,5,0.956521739,77,0.166666667,0,0,0.4375,0,0,10.83333333,1,1,6,2,0,8,19,3,2,5,5,0.88172043,127,0.051282051,0,0.771428571,0.4,1,1,16,2,1,0.241477272727273
7,1,0,2,12,10,1,2,6,2,43,0,0,0,0.5,0,0,4.666666667,1,1,6,2,0,8,19,3,2,5,5,0.88172043,127,0.051282051,0,0.771428571,0.4,1,1,16,2,1,0.272727272727273
5,2,0,5,13,1,2,3,3,0.765833325,78,0.404918025,1,0.23111111,0.42857143,0,0,13,1,0.875,6,2,0,8,19,3,2,5,5,0.88172043,127,0.051282051,0,0.771428571,0.4,1,1,16,2,1,0.27190332326284
4,1,0,10,22,3,1,8,3,0.8333333,139,1,0,0,0.5,0,0,23,5,1.6,6,2,0,8,19,3,2,5,5,0.88172043,127,0.051282051,0,0.771428571,0.4,1,1,16,2,1,0.245222929936306
7,2,0,6,23,6,1,4,6,0.833333333,143,1,0,0.681818182,0.4375,0,0,16.4,3,1.1429,7,1,0,2,12,10,1,2,6,2,43,0,0,0,0.5,0,0,4.666666667,1,1,0.265432098765432
5,1,0,7,14,4,2,4,4,0.833333333,56.5,1,0,0.1024305555,0.44,0,0,8.0575657895,1,0.9,7,1,0,2,12,10,1,2,6,2,43,0,0,0,0.5,0,0,4.666666667,1,1,0.164383561643836
6,1,0,8,19,6,3,2,5,0.85,85.5,1,0,0,0.444444444,0,0,10.38819876,2,1,7,1,0,2,12,10,1,2,6,2,43,0,0,0,0.5,0,0,4.666666667,1,1,0.642857142857143
6,2,0,7,22,4,3,4,3,0.833333333,172,0.8,0,0.7371076235,0.4366666665,0,0,24.041666665,3,1.34845,7,1,0,2,12,10,1,2,6,2,43,0,0,0,0.5,0,0,4.666666667,1,1,0.34375
5,1,0,4,17,6,1,3,3,0.85,105,0,0,0,0.375,0,0,16.42857143,2,1.1429,7,1,0,2,12,10,1,2,6,2,43,0,0,0,0.5,0,0,4.666666667,1,1,0.277486910994764
11,2,0,5,22,37.5,2,3,9.5,0.847446671,141,0.5,0,0.3,0.4,1,1,12.43584656,2,0.9459,7,1,0,2,12,10,1,2,6,2,43,0,0,0,0.5,0,0,4.666666667,1,1,0.179723502304147
7,1,0,4,17,4,1,0,5,0.871794872,112,0.994047619,0,0,0.444444444,0,0,14.79047619,1,1,7,1,0,2,12,10,1,2,6,2,43,0,0,0,0.5,0,0,4.666666667,1,1,0.166666666666667
5,1,0,7,14,3,2,4,5,0.956521739,77,0.166666667,0,0,0.4375,0,0,10.83333333,1,1,7,1,0,2,12,10,1,2,6,2,43,0,0,0,0.5,0,0,4.666666667,1,1,0.195767195767196
6,2,0,8,19,3,2,5,5,0.88172043,127,0.051282051,0,0.771428571,0.4,1,1,16,2,1,7,1,0,2,12,10,1,2,6,2,43,0,0,0,0.5,0,0,4.666666667,1,1,0.483870967741935
5,2,0,5,13,1,2,3,3,0.765833325,78,0.404918025,1,0.23111111,0.42857143,0,0,13,1,0.875,7,1,0,2,12,10,1,2,6,2,43,0,0,0,0.5,0,0,4.666666667,1,1,0.200934579439252
4,1,0,10,22,3,1,8,3,0.8333333,139,1,0,0,0.5,0,0,23,5,1.6,7,1,0,2,12,10,1,2,6,2,43,0,0,0,0.5,0,0,4.666666667,1,1,0.297872340425532
